motor_type,props,throttle_pct,voltage_v,current_a,thrust_g,rpm,power_w,efficiency_g_per_w
1700KV,"HO6*4""",100.0,23.8,49.2,2440,29610,1170.96,2.08
1700KV,"HO6*4""",,24.0,3.1,320,11019,74.4,4.3
1700KV,"HO6*4""",,24.0,10.6,840,17193,254.4,3.3
1700KV,"HO6*4""",,23.9,33.1,1780,25857,791.09,2.25
1700KV,"HO6*4""",,23.8,42.1,2110,28101,1001.98,2.11
Avenger 2806.5-1300KV,HQ7.0 3.5,100.0,23.8,44.4,2520,21691,1056.72,2.38
Avenger 2806.5-1300KV,HQ7.0 3.5,,24.0,2.3,310,8270,55.2,5.62
Avenger 2806.5-1300KV,HQ7.0 3.5,,24.0,4.6,530,10517,110.4,4.8
Avenger 2806.5-1300KV,HQ7.0 3.5,,24.0,7.2,750,12132,172.8,4.34
Avenger 2806.5-1300KV,HQ7.0 3.5,,24.0,12.7,1130,14922,304.8,3.71
Avenger 2806.5-1300KV,HQ7.0 3.5,,23.9,18.3,1430,16785,437.37,3.27
Avenger 2806.5-1300KV,HQ7.0 3.5,,23.9,28.8,1940,19216,688.32,2.82
Avenger 2806.5-1300KV,HQ7.0 3.5,,23.8,37.5,2290,20631,892.5,2.57
